Id,mean_exam_points
16090,51.310191224123145
16091,82.77249367857556
16092,60.67501671472624
16093,62.33156215544635
16094,58.42781644936088
16095,61.29534326447006
16096,84.52636593657226
16097,62.36221009010498
16098,65.32679583351143
16099,60.678521149417634
16100,75.28455983994306
16101,59.50094952624019
16102,55.332854913032016
16103,54.729871701553535
16104,59.99149487864392
16105,48.30568671961864
16106,60.678521149417634
16107,89.94663752748058
16108,89.66482847434918
16109,61.107324850819175
16110,55.1273246793957
16111,57.0759104630595
16112,62.36221009010498
16113,67.29748457130609
16114,61.29534326447006
16115,54.46087963373693
16116,70.19536404559254
16117,59.50094952624019
16118,57.84254969285079
16119,60.297862087301695
16120,69.78447807045126
16121,61.363480162248734
16122,55.90951230425628
16123,79.70463249023244
16124,79.70463249023244
16125,54.136285636093895
16126,57.0759104630595
16127,75.28455983994306
16128,61.29534326447006
16129,69.78447807045126
16130,69.78621484105406
16131,59.99149487864392
16132,55.47105926045045
16133,69.39308019588219
16134,60.678521149417634
16135,58.81185427594117
16136,61.049112633043514
16137,61.81906568554465
16138,61.29534326447006
16139,79.4951826556487
16140,51.94464050515889
16141,66.28644837463506
16142,60.678521149417634
16143,52.58582070290239
16144,69.39308019588219
16145,55.011982068883256
16146,43.98623349960002
16147,58.81185427594117
16148,69.02935873093784
16149,69.78447807045126
16150,75.28455983994306
16151,89.45537863976544
16152,60.279253782704544
16153,59.99149487864392
16154,57.0759104630595
16155,84.89698096106723
16156,57.785575604863176
16157,61.29534326447006
16158,90.71351044020588
16159,50.551647033434605
16160,63.70899076335359
16161,64.97104789171452
16162,58.81185427594117
16163,75.44077829248229
16164,69.05531336109121
16165,84.52636593657226
16166,75.44077829248229
16167,64.98470162664091
16168,53.0149147584261
16169,85.27656093455184
16170,55.332854913032016
16171,56.102713763370986
16172,69.39308019588219
16173,59.50094952624019
16174,55.332854913032016
16175,84.52636593657226
16176,79.4951826556487
16177,54.930456142357954
16178,79.4951826556487
16179,55.11133876572418
16180,55.24382113872469
16181,89.24666047704666
16182,70.19536404559254
16183,75.28455983994306
16184,54.136285636093895
16185,55.24382113872469
16186,84.52636593657226
16187,89.45537863976544
16188,70.68371762072988
16189,84.86912720378051
16190,69.78447807045126
16191,61.107324850819175
16192,55.24382113872469
16193,82.77249367857556
16194,84.31764777385348
16195,54.729871701553535
16196,55.24382113872469
16197,54.729871701553535
16198,69.78447807045126
16199,84.52636593657226
16200,70.19536404559254
16201,55.25505014000099
16202,85.16761417165763
16203,69.78447807045126
16204,76.25731707412777
16205,59.50094952624019
16206,65.32754932191213
16207,79.61870980400572
16208,67.13302588332698
16209,70.19536404559254
16210,55.332854913032016
16211,64.73992306744115
16212,60.07372354906823
16213,55.332854913032016
16214,62.36221009010498
16215,60.279253782704544
16216,61.81906568554465
16217,55.332854913032016
16218,89.24666047704666
16219,89.24666047704666
16220,51.94464050515889
16221,90.09735854671577
16222,64.97104789171452
16223,40.200489452456054
16224,60.25653286686572
16225,64.97104789171452
16226,75.28455983994306
16227,57.785575604863176
16228,60.03748030268682
16229,55.90951230425628
16230,49.46083026419503
16231,55.332854913032016
16232,51.060913442701015
16233,62.36221009010498
16234,46.52820206242673
16235,52.58582070290239
16236,69.08531729396582
16237,55.09108143301429
16238,42.30031508453975
16239,76.02589089850746
16240,52.58582070290239
16241,47.48710111514964
16242,40.56487796859884
16243,75.44077829248229
16244,59.128713996449115
16245,70.19536404559254
16246,58.42781644936088
16247,63.70899076335359
16248,79.73248624751916
16249,70.42679022121285
16250,70.0391455930533
16251,55.24382113872469
16252,51.310191224123145
16253,70.42679022121285
16254,54.866666511300146
16255,60.03748030268682
16256,61.90408328034123
16257,64.97104789171452
16258,79.4951826556487
16259,64.97104789171452
16260,79.4951826556487
16261,63.70899076335359
16262,85.14324950192733
16263,84.52636593657226
16264,55.332854913032016
16265,84.08519783895932
16266,55.332854913032016
16267,70.42679022121285
16268,70.1127646154079
16269,79.70463249023244
16270,48.05640893819651
16271,58.81185427594117
16272,79.4951826556487
16273,58.42781644936088
16274,55.90951230425628
16275,51.060913442701015
16276,54.136285636093895
16277,84.52636593657226
16278,56.82588302618412
16279,66.08313266253765
16280,78.92070312541125
16281,39.3438586280833
16282,62.36221009010498
16283,45.207647503932364
16284,84.52636593657226
16285,54.729871701553535
16286,65.32754932191213
16287,57.709216359517455
16288,59.98595397315138
16289,70.0391455930533
16290,65.65512105268948
16291,41.66752004930762
16292,61.90408328034123
16293,55.24382113872469
16294,75.44077829248229
16295,55.24382113872469
16296,79.73248624751916
16297,61.901495357083235
16298,58.81185427594117
16299,75.8100709195737
16300,65.7411899617663
16301,54.729871701553535
16302,89.24666047704666
16303,67.13302588332698
16304,62.36221009010498
16305,55.1273246793957
16306,55.08422442120099
16307,64.97104789171452
16308,84.73126323613043
16309,57.0759104630595
16310,75.44077829248229
16311,54.136285636093895
16312,70.42679022121285
16313,44.6558244400491
16314,70.45243565401476
16315,79.73248624751916
16316,61.24271412136162
16317,75.44077829248229
16318,61.29534326447006
16319,75.28455983994306
16320,60.678521149417634
16321,79.70463249023244
16322,60.459848578963104
16323,79.335643698309
16324,54.0923533862853
16325,66.42178771935615
16326,69.78447807045126
16327,54.61910232068142
16328,65.49655897134517
16329,60.279253782704544
16330,55.47105926045045
16331,54.311084521795024
16332,54.0923533862853
16333,64.33950628948959
16334,54.24633996155632
16335,75.9009999594924
16336,79.56676852258236
16337,60.273864225443326
16338,61.81906568554465
16339,58.21193671961864
16340,60.678521149417634
16341,51.060913442701015
16342,61.107324850819175
16343,61.363480162248734
16344,55.332854913032016
16345,84.31764777385348
16346,84.65967736919677
16347,51.060913442701015
16348,55.58071348655917
16349,84.52636593657226
16350,89.45537863976544
16351,54.311084521795024
16352,42.30031508453975
16353,70.0391455930533
16354,89.3053892923952
16355,80.23154993100458
16356,56.208551764981955
16357,55.19119199561625
16358,39.3438586280833
16359,52.58582070290239
16360,75.28455983994306
16361,70.0391455930533
16362,84.37637658920202
16363,56.208551764981955
16364,54.930456142357954
16365,62.33156215544635
16366,69.02935873093784
16367,58.81185427594117
16368,84.735815771156
16369,61.02489517928059
16370,75.20720957982613
16371,79.4951826556487
16372,70.0391455930533
16373,69.78447807045126
16374,64.97104789171452
16375,79.56676852258236
16376,75.43863575544644
16377,70.19536404559254
16378,64.97104789171452
16379,48.02854842846357
16380,54.0923533862853
16381,49.46083026419503
16382,82.56304384399182
16383,54.729871701553535
16384,54.19371081844788
16385,54.729871701553535
16386,56.102713763370986
16387,69.00337207966786
16388,84.65967736919677
16389,39.3438586280833
16390,70.19536404559254
16391,49.82521878033782
16392,84.52636593657226
16393,85.30092560428214
16394,62.0867835962466
16395,60.279253782704544
16396,63.88576898734809
16397,79.4951826556487
16398,75.63694862728958
16399,63.70899076335359
16400,55.332854913032016
16401,79.61870980400572
16402,54.18504154517504
16403,89.4561103116304
16404,54.24549712952685
16405,69.78447807045126
16406,51.060913442701015
16407,48.05640893819651
16408,61.29534326447006
16409,55.90951230425628
16410,54.80536809491886
16411,70.19536404559254
16412,84.65967736919677
16413,89.86354404240173
16414,61.049112633043514
16415,54.0923533862853
16416,64.73992306744115
16417,54.866666511300146
16418,65.84132454290365
16419,57.84254969285079
16420,70.0391455930533
16421,55.24382113872469
16422,52.9035395578818
16423,70.04421634668874
16424,70.19536404559254
16425,64.97104789171452
16426,70.19536404559254
16427,70.19536404559254
16428,39.708247144226085
16429,89.24666047704666
16430,55.332854913032016
16431,58.81185427594117
16432,59.50094952624019
16433,62.0867835962466
16434,70.0391455930533
16435,84.52636593657226
16436,57.0759104630595
16437,54.729871701553535
16438,51.94464050515889
16439,54.729871701553535
16440,60.71409037917663
16441,89.24666047704666
16442,60.569309655984675
16443,54.930456142357954
16444,49.46083026419503
16445,61.90408328034123
16446,79.73248624751916
16447,78.92070312541125
16448,89.45537863976544
16449,54.729871701553535
16450,51.060913442701015
16451,58.81185427594117
16452,63.88576898734809
16453,85.16761417165763
16454,49.46083026419503
16455,63.70899076335359
16456,60.71409037917663
16457,89.86354404240173
16458,66.42178771935615
16459,60.878603386285306
16460,62.90808908921914
16461,70.0391455930533
16462,79.4951826556487
16463,81.98856431375437
16464,62.132763522867215
16465,65.32754932191213
16466,84.31764777385348
16467,61.29534326447006
16468,84.86912720378051
16469,80.34588072531781
16470,60.678521149417634
16471,58.81185427594117
16472,46.52820206242673
16473,51.060913442701015
16474,89.24666047704666
16475,40.30275768080621
16476,55.332854913032016
16477,75.28455983994306
16478,51.94464050515889
16479,68.66206858725864
16480,54.136285636093895
16481,54.930456142357954
16482,55.332854913032016
16483,89.45537863976544
16484,60.91818863704552
16485,61.23839211480964
16486,58.42781644936088
16487,54.729871701553535
16488,57.709216359517455
16489,82.56304384399182
16490,79.56676852258236
16491,54.729871701553535
16492,57.0759104630595
16493,58.42781644936088
16494,57.96265893819651
16495,84.52636593657226
16496,52.58582070290239
16497,54.729871701553535
16498,57.58021846200603
16499,55.90550927198824
16500,60.279253782704544
16501,59.50094952624019
16502,54.80536809491886
16503,51.310191224123145
16504,69.78447807045126
16505,39.3438586280833
16506,54.24549712952685
16507,73.1786381512547
16508,55.90951230425628
16509,51.060913442701015
16510,54.61910232068142
16511,51.310191224123145
16512,90.07226220512051
16513,89.24666047704666
16514,61.107324850819175
16515,54.930456142357954
16516,69.55335324617789
16517,62.132763522867215
16518,79.4951826556487
16519,55.1273246793957
16520,54.24633996155632
16521,59.50094952624019
16522,60.03748030268682
16523,69.08531729396582
16524,51.060913442701015
16525,60.245232944193255
16526,63.70899076335359
16527,89.45537863976544
16528,51.060913442701015
16529,55.90951230425628
16530,89.45537863976544
16531,51.060913442701015
16532,60.279253782704544
16533,65.47417478444954
16534,64.73992306744115
16535,62.36221009010498
16536,84.52636593657226
16537,40.200489452456054
16538,89.24666047704666
16539,59.50094952624019
16540,51.060913442701015
16541,52.04660501662788
16542,54.866666511300146
16543,52.309029021301676
16544,60.88204016732754
16545,69.78447807045126
16546,79.4951826556487
16547,89.45537863976544
16548,84.52636593657226
16549,61.29534326447006
16550,55.332854913032016
16551,55.880955504117715
16552,51.94464050515889
16553,61.81906568554465
16554,84.50013841185707
16555,82.77249367857556
16556,61.29534326447006
16557,62.36221009010498
16558,70.19536404559254
16559,52.58582070290239
16560,70.19536404559254
16561,64.98470162664091
16562,60.569309655984675
16563,70.19536404559254
16564,84.86912720378051
16565,84.89698096106723
16566,54.729871701553535
16567,64.46457410397909
16568,69.78447807045126
16569,55.1273246793957
16570,69.08531729396582
16571,54.24549712952685
16572,58.81185427594117
16573,82.42911194592264
16574,55.332854913032016
16575,60.25653286686572
16576,89.3053892923952
16577,55.24382113872469
16578,54.930456142357954
16579,70.0391455930533
16580,79.4951826556487
16581,65.32754932191213
16582,79.4951826556487
16583,64.97104789171452
16584,69.08531729396582
16585,89.45537863976544
16586,70.19536404559254
16587,69.39308019588219
16588,84.735815771156
16589,51.94464050515889
16590,60.44557843796988
16591,55.332854913032016
16592,84.37637658920202
16593,51.310191224123145
16594,84.52636593657226
16595,65.84132454290365
16596,63.70899076335359
16597,69.78447807045126
16598,54.24549712952685
16599,60.71409037917663
16600,60.20184707332842
16601,60.91818863704552
16602,55.332854913032016
16603,56.23010326963127
16604,54.930456142357954
16605,58.42781644936088
16606,79.4951826556487
16607,55.47105926045045
16608,60.91818863704552
16609,69.39308019588219
