Id,choose
16208,0.09148750142708724
16209,0.023018977418170338
16210,0.037491267874111354
16211,0.019445902426619692
16212,0.03775724374297553
16213,0.018834103702703275
16214,0.012761206746526935
16215,0.1732586869708195
16216,0.06403659252742104
16217,0.057504165677830676
16218,0.500015495170378
16219,0.04572907194786734
16220,0.07631410975434684
16221,0.015699754283509837
16222,0.013484962600697023
16223,0.22739685340873472
16224,0.10402141740443964
16225,0.06333743280403821
16226,0.01424080501422521
16227,0.06910932195473632
16228,0.017056182294532457
16229,0.0275777042702868
16230,0.04180803897142906
16231,0.7516230287783963
16232,0.29812276910777297
16233,0.16785885492067298
16234,0.01565403468470821
16235,0.028198528708969356
16236,0.06556012500146007
16237,0.015345736957790478
16238,0.05724609335628812
16239,0.11684604754055225
16240,0.6535438088390108
16241,0.013578832646038501
16242,0.03910307314209234
16243,0.07333390815871939
16244,0.6378987211897935
16245,0.09353072910816648
16246,0.02413586878624035
16247,0.13670334201600107
16248,0.015384750087815735
16249,0.027515428171349512
16250,0.06444397834026314
16251,0.12216975281001528
16252,0.4928033607145127
16253,0.7666409388283771
16254,0.014112543386094039
16255,0.046690074137265385
16256,0.041638374726546995
16257,0.5493597669915375
16258,0.225461542367025
16259,0.06217528723119333
16260,0.15693923816014943
16261,0.31297053825746757
16262,0.8412995846464566
16263,0.20659074299377647
16264,0.01218738887090633
16265,0.13588850858791002
16266,0.37010763315526735
16267,0.5637898774628387
16268,0.3531240440728937
16269,0.07270101996972664
16270,0.017166897312628854
16271,0.012138820120466904
16272,0.32122843815468
16273,0.022559054516663846
16274,0.0691602559758179
16275,0.19510075743920316
16276,0.01525181296268796
16277,0.011827130964554563
16278,0.05292960173748755
16279,0.10512899967549956
16280,0.29033474398405096
16281,0.5900858045468518
16282,0.06790761482876267
16283,0.19196275668846022
16284,0.26063282590309056
16285,0.16642213571485326
16286,0.06215258115732333
16287,0.4707883139026814
16288,0.1580074423678818
16289,0.5751702673782277
16290,0.026260389396841315
16291,0.07008172058372163
16292,0.052253084483265405
16293,0.04618374718981231
16294,0.12476360838038689
16295,0.31005454788051673
16296,0.5314011038954146
16297,0.44905022988078686
16298,0.6984892237771028
16299,0.4188097067413625
16300,0.11150296553508314
16301,0.19964499446756284
16302,0.03526071753134103
16303,0.14963221038475097
16304,0.22571067203579265
16305,0.024148314675155363
16306,0.05635140268053172
16307,0.05566959988512126
16308,0.028651411915879967
16309,0.018875468387796773
16310,0.11317719142585159
16311,0.10506708112430888
16312,0.046429897543046064
16313,0.0209672510771764
16314,0.02975592046615696
16315,0.19882725910140198
16316,0.15371747374402933
16317,0.03518421383914722
16318,0.07582484650249063
16319,0.09255573605355845
16320,0.2456717899578115
16321,0.3167269442743562
16322,0.015703112621343107
16323,0.01938859905942636
16324,0.30051538219659657
16325,0.04134523100091381
16326,0.0757438708555626
16327,0.11753121446291771
16328,0.0375799557718791
16329,0.1527452249599597
16330,0.015934063290233683
16331,0.024878781956107602
16332,0.011846276946040577
16333,0.08884224966043046
16334,0.023875942101497665
16335,0.05190415001602318
16336,0.08805236825218474
16337,0.17097249049328478
16338,0.31423411826361203
16339,0.5216346074318381
16340,0.07756350505957997
16341,0.07315772903459108
16342,0.2214005845966093
16343,0.0431754300451199
16344,0.23320191144472308
16345,0.12922525896536707
16346,0.05064302890053967
16347,0.535481606066965
16348,0.05385264670354512
16349,0.28133455658619466
16350,0.4452565854630667
16351,0.0889526268718272
16352,0.10225514863702766
16353,0.0157545727903118
16354,0.09262153734578338
16355,0.011956648038686459
16356,0.3478440768104027
16357,0.05539173693212467
16358,0.49948379571935164
16359,0.21267900837303505
16360,0.07702856678815492
16361,0.027354769187972014
16362,0.017416364370849247
16363,0.0777217735598588
16364,0.46720259582001256
16365,0.06663428925831455
16366,0.01231263934842496
16367,0.2864369032432801
16368,0.0421819813132856
16369,0.47357955736362906
16370,0.01813033855003361
16371,0.011370659479271683
16372,0.09388627558231542
16373,0.0275966728591053
16374,0.0980688312282174
16375,0.03220731899205936
16376,0.03310728477219071
16377,0.01610660018439054
16378,0.013122485460680157
16379,0.02615019985080971
16380,0.08363661907226685
16381,0.10280320548008146
16382,0.06230231344382115
16383,0.05564256302886866
16384,0.02669551500177611
16385,0.1409403073671169
16386,0.1438745804336795
16387,0.1838766614853726
16388,0.23921492595523355
16389,0.2017329137835116
16390,0.014384804697008655
16391,0.012903985484605125
16392,0.013667139112303595
16393,0.0618469432676701
16394,0.01783276892378042
16395,0.06439017958404557
16396,0.3946991747347348
16397,0.23542082952900342
16398,0.06834476064113897
16399,0.01955839344932582
16400,0.05436898702572755
16401,0.1137845396277329
16402,0.4217497696996351
16403,0.1784497882587822
16404,0.5233582360404638
16405,0.15971065911266266
16406,0.09515608989892507
16407,0.05877427961592182
16408,0.035327025556352296
16409,0.29894129425720123
16410,0.17568565967192773
16411,0.34072156334264364
16412,0.0847802473284925
16413,0.09290776226489209
16414,0.08209566588689522
16415,0.05730145854588305
16416,0.5520553137848186
16417,0.5332741667716001
16418,0.03621756410106119
16419,0.323336677811011
16420,0.031521245371972206
16421,0.022762064259370243
16422,0.03164939941895903
16423,0.3551525168665875
16424,0.2127206915191685
16425,0.6620159420818755
16426,0.04085262106414519
16427,0.2010095273256198
16428,0.4255609883128952
16429,0.021790133842907598
16430,0.01727922452909088
16431,0.046504541810990646
16432,0.0458682851898566
16433,0.06474885061297099
16434,0.2747557951720534
16435,0.6513250614552702
16436,0.036569038433935185
16437,0.010193949911243342
16438,0.4646577232243263
16439,0.46739918555545634
16440,0.03476954034965306
16441,0.2481017974785092
16442,0.017571775370090904
16443,0.1509503988356233
16444,0.04021122305872096
16445,0.2293997893549629
16446,0.01671510457986332
16447,0.0213391432005542
16448,0.16159298278404696
16449,0.07704031718188582
16450,0.17292547515407372
16451,0.08904073476567687
16452,0.14122912879875202
16453,0.02309649144332848
16454,0.6368776125280629
16455,0.05571698889379502
16456,0.09285056887461608
16457,0.17013694677192595
16458,0.03519097244180714
16459,0.013576848067460187
16460,0.1380059539747455
16461,0.07492366384940546
16462,0.1989753802201726
16463,0.060160404878846475
16464,0.3686054252684779
16465,0.5684202691900407
16466,0.0926343592981028
16467,0.32899004481060906
16468,0.02808212380300084
16469,0.10893193181038922
16470,0.13184167836780505
16471,0.12261172932026267
16472,0.1595598134303226
16473,0.012424909310796534
16474,0.0982681552334141
16475,0.13136831489728445
16476,0.021268331030466856
16477,0.7479663400691712
16478,0.7967389696836433
16479,0.03131437329261998
16480,0.018872919731708467
16481,0.09641186998896685
16482,0.12568249469670673
16483,0.6445348691774766
16484,0.0673120231844981
16485,0.21884152219520386
16486,0.11956675795861153
16487,0.11823802273727751
16488,0.07975362087394128
16489,0.47582894201858245
16490,0.1758709219235188
16491,0.23690919010795186
16492,0.10913793431026676
16493,0.46766036128276933
16494,0.030041485056746326
16495,0.056409534645378206
16496,0.21725501067238626
16497,0.18723660863654318
16498,0.1392489771653681
16499,0.42955471062420303
16500,0.42339927824911255
16501,0.05873984986667772
16502,0.02517852606911385
16503,0.010994259873443716
16504,0.13346050652574362
16505,0.19904339599759427
16506,0.03335363823542334
16507,0.19445608065053083
16508,0.03221360046277575
16509,0.04770293411133863
16510,0.03949244152285443
16511,0.21515399016986828
16512,0.3695841206243041
16513,0.09256279737678667
16514,0.31059742347112773
16515,0.07682096027416958
16516,0.05661360003631531
16517,0.04712345029607645
16518,0.06586850736771956
16519,0.05633464907284953
16520,0.047086066177655365
16521,0.04395198321345399
16522,0.19393081518683006
16523,0.013568168867947247
16524,0.6472125977114969
16525,0.01295151327921265
16526,0.058149183468783616
16527,0.03646065300759798
16528,0.040978979119270426
16529,0.1088873074117133
16530,0.5326331060321579
16531,0.17980599875462644
16532,0.054788524146156654
16533,0.05572188828274528
16534,0.0949057766765944
16535,0.015697942511359392
16536,0.017076135330293212
16537,0.06892522340400535
16538,0.08359054367698604
16539,0.3286719697642542
16540,0.025781449168991256
16541,0.07224580452041172
16542,0.013314473163306216
16543,0.4420184559103708
16544,0.05358899680174968
16545,0.013152566076643604
16546,0.09146784870106486
16547,0.6131700341538444
16548,0.4102684720657484
16549,0.04348817858088186
16550,0.03660205935636384
16551,0.45964033496049667
16552,0.16541881140577727
16553,0.07987914652922223
16554,0.023352330614778802
16555,0.08671571747201735
16556,0.03270077343823964
16557,0.4507711738913561
16558,0.3328723858744635
16559,0.09083088742745232
16560,0.18545395055322633
16561,0.12300268055054535
16562,0.030882175203726617
16563,0.12699647318559484
16564,0.5671380334538714
16565,0.029208278549266643
16566,0.07008168859230669
16567,0.39365133653981005
16568,0.04822523196478279
16569,0.11610016996896257
16570,0.030473920792083355
16571,0.09283172255619947
16572,0.31703058476768087
16573,0.05572872993679981
16574,0.5930448848407909
16575,0.026957703908617663
16576,0.04337721004745923
16577,0.05993894968372314
16578,0.16944145685184078
16579,0.022735328156735936
16580,0.04642350734025343
16581,0.0515762722695184
16582,0.01235278650199768
16583,0.3409643423315346
16584,0.02231732680181676
16585,0.2560105972653159
16586,0.08216901219214715
16587,0.06591939673758586
16588,0.042717427166637865
16589,0.08436027188198898
16590,0.05630279413180919
16591,0.01864066077646674
16592,0.013990161052724204
16593,0.7653180502261611
16594,0.10128375691642334
16595,0.26707579201607806
16596,0.3620869615854721
16597,0.17808902515333125
16598,0.06010483068852278
16599,0.05109809606023152
16600,0.47802991899870034
16601,0.24211082536716583
16602,0.13334472506368136
16603,0.05287917214488071
16604,0.08666156947891487
16605,0.015850459043447684
16606,0.04178415091206377
16607,0.024180506666744116
16608,0.5232693517707342
16609,0.10686665030709795
16610,0.23054142071195557
16611,0.3232770462953498
16612,0.052587580609934605
16613,0.016363108680372575
16614,0.4541139533007093
16615,0.47792296915980237
16616,0.025827081682790697
16617,0.08617973704566813
16618,0.0842757542086523
16619,0.1407721856973902
16620,0.012671015882420889
16621,0.20287847688299224
16622,0.010195254379833122
16623,0.05452063346188872
16624,0.013991426759060739
16625,0.01410083487336041
16626,0.5414574052112219
16627,0.17943803207074813
16628,0.47307889856278135
16629,0.07168580766251186
16630,0.27277621366408505
16631,0.4050284327188673
16632,0.012846269393037556
16633,0.3877010571666864
16634,0.05101539852934522
16635,0.3260685044648164
16636,0.043953334648433685
16637,0.021434135157141414
16638,0.11954260071779518
16639,0.29001313625398006
16640,0.09923749852958687
16641,0.0981036862415551
16642,0.03809456689468295
16643,0.043285693010224856
16644,0.1909305966509064
16645,0.1296767285930166
16646,0.07184759112628523
16647,0.013447193482224047
16648,0.12427488854687557
16649,0.03199147115180135
16650,0.3363406355081354
16651,0.062395943958511564
16652,0.18968137135080934
16653,0.32000780995009676
16654,0.10070458272533986
16655,0.3239224261176431
16656,0.43477111949986175
16657,0.01529950928453411
16658,0.043534412232814096
16659,0.06696143756228759
16660,0.30741043913530564
16661,0.04261217811289633
16662,0.12227368681157078
16663,0.5370345383173106
16664,0.27933867812809543
16665,0.11868755881431592
16666,0.0508724372537213
16667,0.044137069341246206
16668,0.3676540427388319
16669,0.28348318629686403
16670,0.05187568083448427
16671,0.11801245222319509
16672,0.17876582354720946
16673,0.012980468446628847
16674,0.09833065690929478
16675,0.009065168248308938
16676,0.08681451152610668
16677,0.2570423525004029
16678,0.04618009611144609
16679,0.02121723234090982
16680,0.040305855380926514
16681,0.20436253479861563
16682,0.019602161477681457
16683,0.033135565959342715
16684,0.09842451170985941
16685,0.17509673336010728
16686,0.01958960829132502
16687,0.176009370101653
16688,0.5073511127256528
16689,0.10027248718285461
16690,0.029337454332800172
16691,0.015566824084635125
16692,0.24149748740747792
16693,0.11404063367651059
16694,0.023449736888380767
16695,0.30917548030937986
16696,0.41830016380094176
16697,0.6755038090408596
16698,0.125696589314979
16699,0.35901970204937045
16700,0.3093314612688347
16701,0.009748196185830435
16702,0.50099412936839
16703,0.025713351194599148
16704,0.20171783334573778
16705,0.07728441818323127
16706,0.015064020016949623
16707,0.055219785610979275
16708,0.11465717309958723
16709,0.10146860249284084
